head,group_type,group,n_trajectories,n_steps,accuracy,balanced_accuracy,roc_auc,average_precision,ranking_accuracy
linear,length,short,921,2762,0.6734250783920288,0.64568030834198,0.7249155640602112,0.7638196349143982,0.8984263233190272
linear,length,medium,618,3618,0.6893311142921448,0.6875203847885132,0.753194272518158,0.7480795383453369,0.8717277486910995
linear,length,long,684,8830,0.7420158386230469,0.7231169939041138,0.7991657257080078,0.690697968006134,0.932475884244373
linear,error_count,one_error,232,950,0.7284210324287415,0.6700785160064697,0.7736348509788513,0.9213369488716125,0.9373259052924791
linear,error_count,multiple_errors,1323,10996,0.7313568592071533,0.7478922605514526,0.8159225583076477,0.5902110934257507,0.9226881573555525
linear,first_error_position,early,959,8610,0.7452961802482605,0.7731853723526001,0.8416916728019714,0.5270268321037292,0.9321516494337765
linear,first_error_position,middle,268,1693,0.6822209358215332,0.6907594203948975,0.7615163326263428,0.7362686395645142,0.8936947913493756
linear,first_error_position,late,328,1643,0.7072428464889526,0.682583212852478,0.777280330657959,0.9016252756118774,0.9276795005202914
mlp,length,short,921,2762,0.711078941822052,0.6968789100646973,0.7871227264404297,0.8248898386955261,0.944206008583691
mlp,length,medium,618,3618,0.731619656085968,0.7314872741699219,0.8077172040939331,0.8118396997451782,0.9392670157068063
mlp,length,long,684,8830,0.7650056481361389,0.7416151165962219,0.8398471474647522,0.738447904586792,0.9779625127440985
mlp,error_count,one_error,232,950,0.7136842012405396,0.6997166275978088,0.7829099297523499,0.9089676141738892,0.9651810584958217
mlp,error_count,multiple_errors,1323,10996,0.779010534286499,0.78040611743927,0.8598847389221191,0.6609630584716797,0.97193006419888
mlp,first_error_position,early,959,8610,0.7974448204040527,0.8159782290458679,0.8885164260864258,0.579279363155365,0.983751846381093
mlp,first_error_position,middle,268,1693,0.724748969078064,0.7283010482788086,0.8052582144737244,0.8030319809913635,0.9509594882729211
mlp,first_error_position,late,328,1643,0.7005477547645569,0.7120786905288696,0.7909474968910217,0.8983507752418518,0.9427679500520292
cnn,length,short,921,2762,0.7284576296806335,0.7129734754562378,0.8034898042678833,0.8299131393432617,0.9399141630901288
cnn,length,medium,618,3618,0.7332780361175537,0.7324976921081543,0.8143888115882874,0.8180152177810669,0.9115183246073298
cnn,length,long,684,8830,0.7733861804008484,0.7562612295150757,0.8439639210700989,0.7304258942604065,0.9709826680260372
cnn,error_count,one_error,232,950,0.7378947138786316,0.6982278227806091,0.7711975574493408,0.8787968754768372,0.9540389972144847
cnn,error_count,multiple_errors,1323,10996,0.7700072526931763,0.7696467638015747,0.8495748043060303,0.6100897789001465,0.9625734189318399
cnn,first_error_position,early,959,8610,0.79756098985672,0.8155075311660767,0.8867085576057434,0.547203004360199,0.9741014278680453
cnn,first_error_position,middle,268,1693,0.6851742267608643,0.6903075575828552,0.7684222459793091,0.7271604537963867,0.9451720986902223
cnn,first_error_position,late,328,1643,0.6944613456726074,0.6916229128837585,0.7725961804389954,0.868485689163208,0.9281997918834547
gru,length,short,921,2762,0.6705285906791687,0.6432335376739502,0.7399697303771973,0.7752847671508789,0.977110157367668
gru,length,medium,618,3618,0.6992813944816589,0.6974631547927856,0.7797870635986328,0.783821702003479,0.9638743455497382
gru,length,long,684,8830,0.763193666934967,0.7437502145767212,0.8244805335998535,0.723477303981781,0.9670614069484746
gru,error_count,one_error,232,950,0.7021052837371826,0.6468338966369629,0.7386448383331299,0.9100014567375183,0.9387186629526463
gru,error_count,multiple_errors,1323,10996,0.7323572039604187,0.7310938835144043,0.8153863549232483,0.5942323207855225,0.9685152301598142
gru,first_error_position,early,959,8610,0.7660859227180481,0.7840965986251831,0.8572747111320496,0.5421173572540283,0.9789266371245692
gru,first_error_position,middle,268,1693,0.6290608644485474,0.635363757610321,0.7190800905227661,0.7277021408081055,0.9439537008833384
gru,first_error_position,late,328,1643,0.6445526480674744,0.6328551769256592,0.7167205214500427,0.8791976571083069,0.9443288241415192
attention,length,short,921,2762,0.7089065909385681,0.6879996061325073,0.7809264659881592,0.8150602579116821,0.9456366237482118
attention,length,medium,618,3618,0.7180762887001038,0.7158990502357483,0.8003107905387878,0.8097123503684998,0.9225130890052357
attention,length,long,684,8830,0.7617214322090149,0.7243198156356812,0.8150139451026917,0.7249137163162231,0.913418555407419
attention,error_count,one_error,232,950,0.6800000071525574,0.6044928431510925,0.642973780632019,0.8278263807296753,0.9108635097493036
attention,error_count,multiple_errors,1323,10996,0.7384503483772278,0.6923583745956421,0.7809249758720398,0.5067613124847412,0.916268269362109
attention,first_error_position,early,959,8610,0.7836236953735352,0.7141051888465881,0.8153375387191772,0.43219947814941406,0.9365829640571147
attention,first_error_position,middle,268,1693,0.5989367961883545,0.6055922508239746,0.6542625427246094,0.6135795712471008,0.885470606152909
attention,first_error_position,late,328,1643,0.6116859316825867,0.5898158550262451,0.6184967756271362,0.7870630025863647,0.8595213319458896
