head,offset,mean_standardized_q,std_standardized_q,n
linear,-2,0.752842903137207,0.8483517169952393,533
linear,-1,0.6593643426895142,0.8477725982666016,889
linear,0,-0.062053389847278595,0.8326108455657959,889
linear,1,0.048319362103939056,0.9262238144874573,686
linear,2,-0.0735917016863823,0.903769314289093,550
mlp,-2,0.6911097168922424,0.5500189661979675,533
mlp,-1,0.6123898029327393,0.5520496964454651,889
mlp,0,-0.16892708837985992,0.8803337812423706,889
mlp,1,-0.2477085143327713,1.559154748916626,686
mlp,2,-0.2049209028482437,1.044681429862976,550
cnn,-2,0.6246981620788574,0.5538971424102783,533
cnn,-1,0.538916826248169,0.5567651987075806,889
cnn,0,-0.3726160228252411,1.2713954448699951,889
cnn,1,-0.0647984966635704,0.9591975808143616,686
cnn,2,-0.1542322188615799,1.012230634689331,550
gru,-2,0.6787434816360474,0.7315078377723694,533
gru,-1,0.6031676530838013,0.741574764251709,889
gru,0,-0.05346088483929634,0.8431230783462524,889
gru,1,0.00800124928355217,0.9376382231712341,686
gru,2,-0.17991052567958832,0.8979009389877319,550
attention,-2,0.5503912568092346,0.79960036277771,533
attention,-1,0.47122302651405334,0.7793365716934204,889
attention,0,-0.007688567973673344,0.8229596018791199,889
attention,1,-0.09733962267637253,0.7454671263694763,686
attention,2,-0.20509105920791626,0.7535342574119568,550
