head,policy,budget,group_type,group,n_trajectories,n_primary_trajectories,n_clean,n_monotone_error,n_recovery,clean_false_prune_rate,pre_error_false_prune_rate,error_coverage,detection_at_0,detection_at_1,detection_at_2,mean_detection_delay,median_detection_delay,theoretical_step_saving_rate,safe_step_saving_rate,error_only_safe_saving_rate,oracle_step_saving_rate,oracle_efficiency_ratio,recovery_prune_rate
linear,single_low,0.05,length,short,910,910,374,536,0,0.0106951871657754,0.0018656716417910447,0.055970149253731345,0.014925373134328358,0.03171641791044776,0.04664179104477612,1.3333333730697632,1.0,0.009930121368150056,0.00735564545788893,0.012368583797155226,0.23317396101507906,0.031545741324921134,
linear,single_low,0.05,length,medium,439,439,154,285,0,0.032467532467532464,0.017543859649122806,0.1824561403508772,0.02456140350877193,0.05964912280701754,0.0912280701754386,2.403846263885498,2.0,0.03871773522064946,0.028309741881765195,0.04372990353697749,0.3388842631140716,0.08353808353808354,
linear,single_low,0.05,length,long,660,660,140,520,0,0.16428571428571428,0.013461538461538462,0.47884615384615387,0.075,0.11923076923076924,0.16153846153846155,5.220883369445801,5.0,0.23305376048398185,0.20857967826206517,0.2546156428331655,0.6372886016774371,0.3272923408845739,
linear,single_low,0.05,first_error_position,early,808,808,0,808,0,,0.0024752475247524753,0.35148514851485146,0.05198019801980198,0.08787128712871287,0.1188118811881188,4.897887229919434,4.0,0.24409937888198757,0.24254658385093167,0.24254658385093167,0.8313664596273292,0.2917444901008592,
linear,single_low,0.05,first_error_position,middle,235,235,0,235,0,,0.02127659574468085,0.12340425531914893,0.01276595744680851,0.03829787234042553,0.08936170212765958,2.1724138259887695,2.0,0.06236243580337491,0.02421129860601614,0.02421129860601614,0.44680851063829785,0.054187192118226604,
linear,single_low,0.05,first_error_position,late,298,298,0,298,0,,0.020134228187919462,0.06040268456375839,0.030201342281879196,0.053691275167785234,0.06040268456375839,0.6111111044883728,0.0,0.02260738507912585,0.007535795026375283,0.007535795026375283,0.0904295403165034,0.08333333333333333,
mlp,single_low,0.05,length,short,910,910,374,536,0,0.0213903743315508,0.007462686567164179,0.1417910447761194,0.041044776119402986,0.07276119402985075,0.11380597014925373,1.394736886024475,1.0,0.008458992276572269,0.00625229863920559,0.010513296227581941,0.23317396101507906,0.026813880126182965,
mlp,single_low,0.05,length,medium,439,439,154,285,0,0.045454545454545456,0.007017543859649123,0.32280701754385965,0.0456140350877193,0.11228070175438597,0.16140350877192983,2.32608699798584,2.0,0.044962531223980015,0.040383014154870944,0.062379421221864954,0.3388842631140716,0.11916461916461916,
mlp,single_low,0.05,length,long,660,660,140,520,0,0.2,0.021153846153846155,0.6480769230769231,0.08846153846153847,0.19230769230769232,0.3076923076923077,3.7715134620666504,3.0,0.35913653238003573,0.32558779045785785,0.3974488083249413,0.6372886016774371,0.5108953613807983,
mlp,single_low,0.05,first_error_position,early,808,808,0,808,0,,0.0012376237623762376,0.504950495049505,0.05198019801980198,0.1311881188118812,0.22277227722772278,3.627450942993164,3.0,0.3756211180124224,0.3732919254658385,0.3732919254658385,0.8313664596273292,0.44901008591707137,
