head,policy,budget,threshold,calibration_clean_false_prune_rate,n_trajectories,n_primary_trajectories,n_clean,n_monotone_error,n_recovery,clean_false_prune_rate,pre_error_false_prune_rate,error_coverage,detection_at_0,detection_at_1,detection_at_2,mean_detection_delay,median_detection_delay,theoretical_step_saving_rate,safe_step_saving_rate,error_only_safe_saving_rate,oracle_step_saving_rate,oracle_efficiency_ratio,recovery_prune_rate,clean_false_prune_rate_ci_low,clean_false_prune_rate_ci_high,pre_error_false_prune_rate_ci_low,pre_error_false_prune_rate_ci_high,error_coverage_ci_low,error_coverage_ci_high,detection_at_0_ci_low,detection_at_0_ci_high,detection_at_1_ci_low,detection_at_1_ci_high,detection_at_2_ci_low,detection_at_2_ci_high,safe_step_saving_rate_ci_low,safe_step_saving_rate_ci_high,oracle_efficiency_ratio_ci_low,oracle_efficiency_ratio_ci_high
linear,single_low,0.01,-8.497185707092285,0.008633093525179856,2223,2009,668,1341,214,0.005988023952095809,0.0,0.049962714392244596,0.002982848620432513,0.005965697240865026,0.006711409395973154,8.149253845214844,8.0,0.02468936582217202,0.02428594481200581,0.03296823658269441,0.4908020009682104,0.04948216340621404,0.1261682242990654,,,,,,,,,,,,,,,,
linear,single_low,0.05,-6.680338382720947,0.04892086330935252,2223,2009,668,1341,214,0.04790419161676647,0.009694258016405667,0.24683072334079045,0.040268456375838924,0.07158836689038031,0.10067114093959731,4.4259819984436035,4.0,0.14644182669033404,0.12949814426335324,0.17579408543263966,0.4908020009682104,0.2638500739766563,0.5934579439252337,0.03293413296341896,0.06586826592683792,0.0044742729514837265,0.015659954398870468,0.22371365129947662,0.2699477970600128,0.030574198812246323,0.05145413801074028,0.05741983652114868,0.08575689792633057,0.08351976424455643,0.11633109301328659,0.11212195456027985,0.14684121310710907,0.2317528873682022,0.2948167324066162
linear,single_low,0.1,-5.837709903717041,0.09928057553956834,2223,2009,668,1341,214,0.1092814371257485,0.020879940343027592,0.3825503355704698,0.09619686800894854,0.14168530947054436,0.197613721103654,3.2904484272003174,2.0,0.2284169759561078,0.19727287397127644,0.2677984665936473,0.4908020009682104,0.40193983231957914,0.7663551401869159,,,,,,,,,,,,,,,,
linear,two_consecutive,0.01,-7.862917900085449,0.008633093525179856,2223,2009,668,1341,214,0.0029940119760479044,0.0,0.037285607755406416,0.0007457121551081282,0.005219985085756898,0.005219985085756898,8.359999656677246,8.0,0.017347103437147005,0.017266419235113763,0.023439211391018618,0.4908020009682104,0.03518000986355417,0.03271028037383177,,,,,,,,,,,,,,,,
linear,two_consecutive,0.05,-5.758446216583252,0.04892086330935252,2223,2009,668,1341,214,0.0374251497005988,0.009694258016405667,0.2222222222222222,0.0044742729306487695,0.05667412378821775,0.07531692766592095,4.697986602783203,4.0,0.13934161691140876,0.12126835565596256,0.16462212486308872,0.4908020009682104,0.24708203189215847,0.2336448598130841,,,,,,,,,,,,,,,,
linear,two_consecutive,0.1,-4.822332382202148,0.09928057553956834,2223,2009,668,1341,214,0.1062874251497006,0.019388516032811335,0.36316181953765847,0.02535421327367636,0.14168530947054436,0.18791946308724833,3.106776237487793,2.0,0.2255123446829111,0.19307729546554783,0.26210295728368016,0.4908020009682104,0.3933914187078744,0.37850467289719625,,,,,,,,,,,,,,,,
mlp,single_low,0.01,-9.593480110168457,0.008633093525179856,2223,2009,668,1341,214,0.004491017964071856,0.0,0.10216256524981357,0.010439970171513796,0.015659955257270694,0.023862788963460103,6.897809982299805,6.0,0.06091657253509763,0.05954494110053252,0.08083242059145673,0.4908020009682104,0.12132171625842512,0.7850467289719626,,,,,,,,,,,,,,,,
mlp,single_low,0.05,-6.771530628204346,0.04892086330935252,2223,2009,668,1341,214,0.06437125748502993,0.01267710663683818,0.37658463832960476,0.06040268456375839,0.12751677852348994,0.19910514541387025,3.1504950523376465,2.0,0.22131676617718252,0.20025818944650636,0.27185104052573933,0.4908020009682104,0.408022357389446,0.9579439252336449,0.04640718549489975,0.08383233845233917,0.00745712174102664,0.01864280365407467,0.3519761264324188,0.40121179819107056,0.04921700060367584,0.07307979464530945,0.11036539822816849,0.14466816186904907,0.17969799041748047,0.21923936903476715,0.18009330332279205,0.22082138061523438,0.3751446604728699,0.4408304691314697
mlp,single_low,0.1,-6.276491641998291,0.09928057553956834,2223,2009,668,1341,214,0.09580838323353294,0.019388516032811335,0.45861297539149887,0.0894854586129754,0.18791946308724833,0.2833706189410887,2.62601637840271,2.0,0.25996449895110535,0.2328546070679361,0.31610076670317633,0.4908020009682104,0.4744369554496137,0.9626168224299065,,,,,,,,,,,,,,,,
mlp,two_consecutive,0.01,-8.382349967956543,0.008633093525179856,2223,2009,668,1341,214,0.0029940119760479044,0.0007457121551081282,0.0738255033557047,0.0007457121551081282,0.0022371364653243847,0.0044742729306487695,8.393939018249512,8.0,0.04566725835081491,0.04356946909795062,0.05914567360350493,0.4908020009682104,0.08877198750616472,0.12149532710280374,,,,,,,,,,,,,,,,
